clazz,clazzid,band1,band2,band3,band4,band5,band7,ndvi,nbr,nbr2,ndwi
nonvegetated,8,0.052040,0.069136,0.073656,0.313704,0.314695,0.238357,0.747909,0.198063,0.157996,0.568265
nonvegetated,8,0.135347,0.147331,0.162477,0.260760,0.581288,0.635061,0.587102,0.210000,0.306142,0.375966
nonvegetated,8,0.097956,0.114218,0.122595,0.244863,0.411185,0.391770,0.625120,0.190868,0.226740,0.445821
nonvegetated,8,0.185824,0.180503,0.209464,0.221734,0.320898,0.438256,0.500111,0.212491,0.222479,0.485330
nonvegetated,8,0.069914,0.089383,0.096007,0.205118,0.286880,0.270124,0.629236,0.166780,0.168986,0.496053
nonvegetated,8,0.125999,0.147331,0.155830,0.276658,0.542033,0.594513,0.607922,0.213139,0.284363,0.405359
nonvegetated,8,0.102630,0.139053,0.142536,0.443583,0.522406,0.472867,0.720158,0.261506,0.244310,0.522744
nonvegetated,8,0.091069,0.107541,0.116827,0.232577,0.357186,0.413930,0.622623,0.184445,0.203686,0.469262
nonvegetated,8,0.135347,0.130774,0.142536,0.157425,0.175659,0.243092,0.502618,0.166133,0.134986,0.560771
nonvegetated,8,0.135347,0.139053,0.169124,0.308453,0.574745,0.553964,0.616138,0.227912,0.293634,0.415242
nonvegetated,8,0.091069,0.107541,0.129162,0.225202,0.417887,0.464093,0.598086,0.186173,0.237496,0.423453
nonvegetated,8,0.065240,0.056269,0.062772,0.085886,0.149489,0.256608,0.521115,0.105434,0.113594,0.479083
nonvegetated,8,0.093283,0.097661,0.102654,0.213067,0.313049,0.297157,0.626153,0.172199,0.182311,0.482668
nonvegetated,8,0.194799,0.180503,0.209464,0.243883,0.365823,0.492545,0.521375,0.219855,0.238290,0.473916
nonvegetated,8,0.079261,0.089383,0.109301,0.356146,0.417728,0.351221,0.718620,0.224212,0.205799,0.527260
nonvegetated,8,0.083935,0.081104,0.089360,0.205118,0.234540,0.229576,0.640612,0.164305,0.140421,0.546183
nonvegetated,8,0.088609,0.122496,0.115948,0.284607,0.398100,0.445835,0.665640,0.202455,0.210500,0.487727
nonvegetated,8,0.079261,0.114218,0.115948,0.459481,0.430812,0.337705,0.756448,0.258432,0.202470,0.578543
nonvegetated,8,0.194799,0.184783,0.205639,0.205123,0.346570,0.447304,0.486697,0.205587,0.240993,0.449054
nonvegetated,8,0.097956,0.130774,0.129242,0.340248,0.489694,0.459351,0.683976,0.225449,0.241908,0.477032
nonvegetated,8,0.093283,0.114218,0.129242,0.364095,0.443897,0.364737,0.697394,0.233116,0.221015,0.517233
nonvegetated,8,0.107304,0.130774,0.135889,0.284607,0.456982,0.432318,0.638806,0.209180,0.241772,0.453415
nonvegetated,8,0.102630,0.130774,0.142536,0.379993,0.443897,0.391770,0.690031,0.242247,0.222848,0.527159
nonvegetated,8,0.051218,0.039713,0.049478,0.077937,0.090608,0.080897,0.536562,0.096208,0.070288,0.584723
nonvegetated,8,0.109530,0.112028,0.132976,0.182974,0.327316,0.438256,0.548047,0.172150,0.210313,0.438456
nonvegetated,8,0.079261,0.081104,0.089360,0.157425,0.332676,0.351221,0.586297,0.145881,0.201929,0.402996
nonvegetated,8,0.087090,0.103469,0.140625,0.216197,0.468511,0.519690,0.573632,0.187004,0.266884,0.387198
nonvegetated,8,0.122993,0.129147,0.163571,0.171900,0.282390,0.374919,0.494569,0.179194,0.202982,0.461561
nonvegetated,8,0.107304,0.130774,0.149183,0.379993,0.502779,0.486383,0.682443,0.244282,0.247189,0.496079
nonvegetated,8,0.088609,0.089383,0.102654,0.181272,0.267252,0.270124,0.592437,0.160237,0.167519,0.486714
nonvegetated,8,0.083935,0.089383,0.109301,0.189221,0.299964,0.364737,0.590663,0.165741,0.184667,0.467278
nonvegetated,8,0.073723,0.084498,0.104493,0.262078,0.369326,0.376307,0.665641,0.190630,0.198317,0.487734
nonvegetated,8,0.046545,0.047991,0.036184,0.054091,0.084065,0.053865,0.511492,0.079557,0.068565,0.540057
nonvegetated,8,0.107304,0.130774,0.135889,0.300504,0.489694,0.486383,0.650185,0.214525,0.251320,0.448612
nonvegetated,8,0.111978,0.114218,0.115948,0.133579,0.175659,0.243092,0.506841,0.146836,0.134012,0.526552
nonvegetated,8,0.091069,0.092179,0.116827,0.217826,0.417887,0.526798,0.608814,0.179100,0.234292,0.416241
nonvegetated,8,0.065240,0.056269,0.042831,0.054091,0.038269,0.013316,0.491289,0.082559,0.033942,0.719202
nonvegetated,8,0.041871,0.039713,0.036184,0.062040,0.064438,0.067381,0.534654,0.083188,0.051304,0.626570
nonvegetated,8,0.060566,0.064548,0.062772,0.125630,0.182201,0.216059,0.595027,0.122322,0.120269,0.504816
nonvegetated,8,0.111978,0.130774,0.142536,0.348197,0.502779,0.513416,0.672397,0.232235,0.249959,0.475793
nonvegetated,8,0.116652,0.122496,0.129242,0.141528,0.208371,0.297157,0.498768,0.155062,0.157154,0.496030
nonvegetated,8,0.065240,0.089383,0.096007,0.189221,0.299964,0.297157,0.612583,0.160764,0.179243,0.467278
nonvegetated,8,0.111978,0.122496,0.142536,0.213067,0.450440,0.513416,0.567928,0.186560,0.261191,0.393474
nonvegetated,8,0.111978,0.114218,0.115948,0.125630,0.175659,0.270124,0.494197,0.143693,0.136971,0.513929
nonvegetated,8,0.046545,0.047991,0.049478,0.062040,0.097150,0.148478,0.495809,0.089125,0.080621,0.527364
nonvegetated,8,0.109530,0.099189,0.106206,0.105454,0.186120,0.257292,0.474756,0.131701,0.148950,0.464274
nonvegetated,8,0.065240,0.081104,0.082713,0.228965,0.267252,0.229576,0.674188,0.170786,0.150258,0.538053
nonvegetated,8,0.021683,0.038411,0.036652,0.040821,0.059750,0.062785,0.465749,0.073647,0.054460,0.579890
nonvegetated,8,0.056376,0.076817,0.079823,0.291579,0.357186,0.313603,0.724891,0.192444,0.180126,0.520311
nonvegetated,8,0.097956,0.105939,0.122595,0.292555,0.378473,0.310673,0.662096,0.207421,0.203093,0.506633
nonvegetated,8,0.091578,0.090629,0.125328,0.243883,0.423585,0.474449,0.620423,0.191477,0.233331,0.437615
nonvegetated,8,0.114018,0.141986,0.186517,0.293717,0.320898,0.393015,0.586486,0.228702,0.196140,0.548581
nonvegetated,8,0.130673,0.155609,0.162477,0.332300,0.535491,0.499899,0.639597,0.233447,0.271733,0.449399
nonvegetated,8,0.093283,0.105939,0.115948,0.228965,0.385016,0.351221,0.620635,0.182828,0.216651,0.447194
nonvegetated,8,0.111978,0.139053,0.142536,0.364095,0.509321,0.499899,0.681458,0.237274,0.249871,0.482911
nonvegetated,8,0.121325,0.139053,0.162477,0.340248,0.574745,0.608029,0.644618,0.235967,0.284350,0.437348
nonvegetated,8,0.079261,0.072826,0.089360,0.165374,0.221456,0.229576,0.596462,0.149008,0.142135,0.513812
nonvegetated,8,0.140021,0.130774,0.129242,0.149477,0.188744,0.270124,0.510249,0.158122,0.141730,0.532138
nonvegetated,8,0.116652,0.139053,0.149183,0.300504,0.489694,0.499899,0.633691,0.218887,0.256186,0.448612
nonvegetated,8,0.078059,0.099860,0.122995,0.262078,0.417887,0.451552,0.638807,0.197060,0.225775,0.456994
nonvegetated,8,0.102630,0.114218,0.129242,0.276658,0.450440,0.486383,0.641598,0.204236,0.238348,0.450595
nonvegetated,8,0.102630,0.122496,0.129242,0.276658,0.476609,0.499899,0.641598,0.204236,0.248740,0.436672
nonvegetated,8,0.125999,0.130774,0.149183,0.268709,0.443897,0.459351,0.609724,0.208244,0.245008,0.447661
nonvegetated,8,0.083935,0.105939,0.109301,0.372044,0.437355,0.364737,0.726755,0.229356,0.211513,0.525947
nonvegetated,8,0.052040,0.076817,0.092158,0.284203,0.338976,0.338684,0.700486,0.194139,0.177482,0.527513
nonvegetated,8,0.087090,0.094909,0.113855,0.227271,0.308062,0.275389,0.622199,0.181467,0.180870,0.501006
nonvegetated,8,0.111978,0.122496,0.115948,0.117681,0.136405,0.161995,0.480889,0.140527,0.112497,0.563300
nonvegetated,8,0.088609,0.105939,0.096007,0.101784,0.097150,0.148478,0.485473,0.126055,0.082196,0.616937
nonvegetated,8,0.111978,0.114218,0.109301,0.236914,0.378473,0.391770,0.637732,0.183327,0.209229,0.458996
nonvegetated,8,0.083935,0.097661,0.102654,0.356146,0.378473,0.310673,0.727568,0.222067,0.188258,0.551741
nonvegetated,8,0.097956,0.105939,0.122595,0.236914,0.385016,0.405286,0.618156,0.188041,0.217331,0.454749
nonvegetated,8,0.093283,0.097661,0.115948,0.236914,0.385016,0.405286,0.627792,0.185691,0.214712,0.454749
nonvegetated,8,0.107304,0.130774,0.142536,0.379993,0.456982,0.405286,0.690031,0.242247,0.227914,0.519921
nonvegetated,8,0.069914,0.072826,0.076066,0.236914,0.260710,0.216059,0.692562,0.171300,0.143785,0.551753
nonvegetated,8,0.105042,0.133426,0.132976,0.443220,0.410749,0.293485,0.730554,0.258600,0.200411,0.581874
nonvegetated,8,0.145433,0.137706,0.155923,0.160826,0.282390,0.393015,0.489735,0.172343,0.204576,0.447402
nonvegetated,8,0.088609,0.130774,0.162477,0.387941,0.430812,0.459351,0.672029,0.250743,0.222251,0.539404
nonvegetated,8,0.107304,0.122496,0.129242,0.228965,0.424270,0.445835,0.601522,0.187548,0.239205,0.423364
nonvegetated,8,0.078114,0.090629,0.117679,0.205123,0.410749,0.447304,0.594803,0.174751,0.235383,0.407535
nonvegetated,8,0.079261,0.072826,0.069419,0.077937,0.110235,0.134962,0.487708,0.104835,0.091812,0.536707
nonvegetated,8,0.097956,0.105939,0.115948,0.300504,0.450440,0.459351,0.676601,0.207891,0.228839,0.469336
nonvegetated,8,0.144694,0.163888,0.175771,0.276658,0.581288,0.662094,0.584897,0.219686,0.306942,0.388638
nonvegetated,8,0.083935,0.097661,0.109301,0.260760,0.371931,0.378254,0.657428,0.191845,0.201425,0.484842
nonvegetated,8,0.107304,0.147331,0.155830,0.356146,0.496236,0.459351,0.661659,0.238903,0.250524,0.484284
nonvegetated,8,0.102630,0.114218,0.135889,0.268709,0.463524,0.540448,0.626662,0.203763,0.247946,0.437000
nonvegetated,8,0.051187,0.069231,0.075611,0.365700,0.327316,0.248244,0.770766,0.216404,0.159218,0.593225
nonvegetated,8,0.041871,0.047991,0.036184,0.093835,0.077523,0.067381,0.608839,0.097428,0.053978,0.654200
nonvegetated,8,0.097956,0.122496,0.122595,0.372044,0.476609,0.418802,0.709801,0.233555,0.230345,0.504505
nonvegetated,8,0.082396,0.092179,0.116827,0.232577,0.448238,0.501716,0.622623,0.184445,0.242940,0.413409
nonvegetated,8,0.051218,0.072826,0.062772,0.300504,0.267252,0.229576,0.758815,0.189638,0.135776,0.598318
nonvegetated,8,0.099743,0.107541,0.122995,0.217826,0.369326,0.476634,0.599748,0.181316,0.215412,0.446493
nonvegetated,8,0.043366,0.069136,0.079823,0.313704,0.332906,0.263439,0.738054,0.200179,0.167453,0.554435
nonvegetated,8,0.118505,0.107748,0.113855,0.116529,0.192538,0.302533,0.482214,0.139237,0.151276,0.475767
nonvegetated,8,0.093283,0.097661,0.109301,0.205118,0.398100,0.432318,0.607655,0.171687,0.226046,0.415094
nonvegetated,8,0.069139,0.086350,0.087084,0.315865,0.295226,0.275389,0.728031,0.203398,0.153159,0.585367
nonvegetated,8,0.121325,0.130774,0.142536,0.252811,0.463524,0.472867,0.604977,0.200548,0.254571,0.423483
nonvegetated,8,0.056376,0.076817,0.085991,0.276828,0.332906,0.288521,0.705257,0.189377,0.173886,0.526043
nonvegetated,8,0.082396,0.107541,0.122995,0.225202,0.399677,0.464093,0.606834,0.183983,0.226974,0.434352
nonvegetated,8,0.088609,0.114218,0.129242,0.372044,0.456982,0.391770,0.701617,0.235637,0.224997,0.515003
nonvegetated,8,0.131969,0.129147,0.152098,0.155289,0.224628,0.320630,0.487138,0.168875,0.170653,0.496847
nonvegetated,8,0.083935,0.122496,0.129242,0.324351,0.456982,0.418802,0.674350,0.220253,0.231985,0.483243
nonvegetated,8,0.176848,0.184783,0.197991,0.216197,0.352988,0.483497,0.506134,0.206786,0.237202,0.456032
nonvegetated,8,0.041871,0.047991,0.042831,0.093835,0.110235,0.094414,0.589430,0.100314,0.077190,0.571362
nonvegetated,8,0.097956,0.122496,0.135889,0.324351,0.463524,0.486383,0.665970,0.222408,0.236777,0.479698
nonvegetated,8,0.088609,0.105939,0.122595,0.340248,0.443897,0.378254,0.692432,0.223311,0.222247,0.501536
nonvegetated,8,0.102630,0.105939,0.102654,0.244863,0.391558,0.405286,0.654716,0.183826,0.210499,0.457920
nonvegetated,8,0.116652,0.122496,0.135889,0.228965,0.476609,0.540448,0.592401,0.189887,0.263945,0.395278
nonvegetated,8,0.097956,0.130774,0.142536,0.308453,0.496236,0.499899,0.647316,0.219343,0.254662,0.451256
nonvegetated,8,0.065240,0.064548,0.076066,0.077937,0.136405,0.216059,0.473341,0.107674,0.114086,0.483742
nonvegetated,8,0.069914,0.056269,0.049478,0.101784,0.084065,0.080897,0.586675,0.106629,0.060308,0.650318
nonvegetated,8,0.079261,0.089383,0.096007,0.244863,0.345761,0.351221,0.665214,0.181451,0.188155,0.488876
nonvegetated,8,0.093283,0.114218,0.129242,0.300504,0.417728,0.391770,0.658758,0.212326,0.220379,0.488126
nonvegetated,8,0.125999,0.130774,0.142536,0.228965,0.509321,0.567480,0.583551,0.192213,0.280053,0.379542
nonvegetated,8,0.111978,0.130774,0.149183,0.340248,0.476609,0.499899,0.659805,0.231794,0.243548,0.483785
nonvegetated,8,0.111978,0.139053,0.155830,0.411788,0.496236,0.432318,0.691277,0.255957,0.242392,0.518121
nonvegetated,8,0.069914,0.081104,0.089360,0.093835,0.123320,0.134962,0.481895,0.120012,0.102658,0.543818
nonvegetated,8,0.121325,0.130774,0.142536,0.268709,0.548576,0.594513,0.618077,0.206010,0.283432,0.396123
nonvegetated,8,0.121325,0.139053,0.155830,0.292555,0.568203,0.608029,0.619993,0.218430,0.289981,0.406281
nonvegetated,8,0.074587,0.089383,0.089360,0.197170,0.254168,0.202543,0.632572,0.161290,0.152005,0.517568
nonvegetated,8,0.107304,0.114218,0.115948,0.197170,0.443897,0.499899,0.589024,0.171173,0.251453,0.380728
nonvegetated,8,0.079261,0.089383,0.089360,0.252811,0.293422,0.256608,0.682320,0.181952,0.160932,0.536966
tundra,9,0.065049,0.099860,0.110660,0.409582,0.423957,0.313603,0.742519,0.241655,0.202884,0.555948
tundra,9,0.116652,0.155609,0.149183,0.451532,0.411185,0.324189,0.716412,0.265766,0.203733,0.585869
tundra,9,0.079261,0.081104,0.096007,0.300504,0.286880,0.229576,0.705255,0.201143,0.153568,0.581205
tundra,9,0.108613,0.126295,0.149701,0.197772,0.438529,0.568996,0.542349,0.183607,0.264936,0.384231
tundra,9,0.130673,0.172166,0.182418,0.531020,0.476609,0.391770,0.715154,0.297139,0.229015,0.587326
tundra,9,0.086733,0.099860,0.116827,0.166200,0.308625,0.439012,0.551356,0.159829,0.199765,0.432480
tundra,9,0.060566,0.097661,0.096007,0.483327,0.437355,0.297157,0.788407,0.259664,0.198252,0.586505
tundra,9,0.151782,0.184353,0.203170,0.490710,0.508939,0.426471,0.680811,0.291803,0.249908,0.552916
tundra,9,0.046545,0.081104,0.082713,0.252811,0.286880,0.229576,0.693401,0.179566,0.155785,0.542558
tundra,9,0.083935,0.130774,0.129242,0.499225,0.424270,0.310673,0.756080,0.273843,0.200091,0.601212
tundra,9,0.138772,0.184353,0.190835,0.475960,0.521079,0.426471,0.685698,0.284415,0.252995,0.539924
tundra,9,0.030356,0.053774,0.067489,0.380081,0.345046,0.225816,0.789120,0.218511,0.163157,0.589175
tundra,9,0.073723,0.107541,0.098325,0.409582,0.405747,0.313603,0.758212,0.237842,0.192612,0.566745
tundra,9,0.116830,0.126295,0.149701,0.213713,0.451649,0.582549,0.559256,0.189317,0.264692,0.393474
tundra,9,0.086733,0.130585,0.129162,0.483335,0.442168,0.326144,0.750474,0.269257,0.208002,0.583855
tundra,9,0.039030,0.061455,0.061322,0.424333,0.357186,0.263439,0.814608,0.230923,0.163532,0.605653
tundra,9,0.107304,0.122496,0.142536,0.467430,0.470067,0.324189,0.729999,0.268478,0.223006,0.561161
tundra,9,0.130673,0.188723,0.202359,0.459481,0.483152,0.391770,0.667891,0.283001,0.243813,0.550394
tundra,9,0.078059,0.099860,0.098325,0.380081,0.363256,0.288521,0.745174,0.228453,0.178541,0.576689
tundra,9,0.088609,0.122496,0.115948,0.379993,0.404643,0.310673,0.722147,0.233994,0.199869,0.550137
tundra,9,0.121325,0.180444,0.189065,0.546918,0.502779,0.378254,0.714945,0.303095,0.238633,0.581171
tundra,9,0.091069,0.107541,0.122995,0.166200,0.326835,0.476634,0.541961,0.162150,0.211929,0.418489
tundra,9,0.102630,0.139053,0.135889,0.459481,0.463524,0.351221,0.733989,0.264250,0.219654,0.560622
tundra,9,0.060566,0.081104,0.089360,0.364095,0.371931,0.283640,0.750014,0.220365,0.181062,0.561100
tundra,9,0.047703,0.084498,0.092158,0.453834,0.387537,0.275980,0.783132,0.249653,0.180742,0.601295
tundra,9,0.100397,0.118716,0.129706,0.189802,0.399169,0.487681,0.560571,0.173482,0.240956,0.398024
tundra,9,0.055892,0.089383,0.089360,0.459481,0.398100,0.256608,0.788621,0.250530,0.183704,0.597646
tundra,9,0.078059,0.115222,0.110660,0.512836,0.448238,0.288521,0.780936,0.272486,0.203724,0.594147
tundra,9,0.060713,0.092179,0.092158,0.416958,0.399677,0.301062,0.769293,0.238245,0.188056,0.574533
tundra,9,0.069914,0.097661,0.109301,0.300504,0.313049,0.256608,0.685891,0.205654,0.169118,0.559853
tundra,9,0.099743,0.138266,0.153831,0.446459,0.448238,0.338684,0.709336,0.265626,0.219768,0.562198
tundra,9,0.067532,0.095980,0.109711,0.261534,0.372930,0.392813,0.657424,0.192262,0.201857,0.484842
tundra,9,0.060713,0.092179,0.098325,0.394832,0.411817,0.326144,0.751864,0.233177,0.196251,0.554639
tundra,9,0.092181,0.111137,0.129706,0.181832,0.412289,0.541891,0.551350,0.170524,0.250010,0.381460
tundra,9,0.056376,0.092179,0.092158,0.416958,0.393607,0.288521,0.769293,0.238245,0.185733,0.578265
tundra,9,0.140021,0.172166,0.189065,0.491276,0.489694,0.378254,0.693738,0.288155,0.239318,0.562684
tundra,9,0.023175,0.023156,0.022890,0.022295,0.025184,0.026833,0.434695,0.058484,0.025632,0.702499
tundra,9,0.100397,0.111137,0.123041,0.181832,0.418849,0.487681,0.561077,0.168065,0.249687,0.377747
tundra,9,0.107304,0.139053,0.149183,0.419737,0.483152,0.391770,0.702257,0.256370,0.234682,0.529252
tundra,9,0.092181,0.095980,0.116376,0.181832,0.333570,0.447023,0.571153,0.165591,0.206618,0.432473
tundra,9,0.116652,0.139053,0.162477,0.419737,0.424270,0.324189,0.688069,0.260281,0.215604,0.561428
tundra,9,0.149368,0.197001,0.215653,0.554867,0.548576,0.432318,0.695232,0.311975,0.260160,0.563218
tundra,9,0.133262,0.149031,0.176361,0.237623,0.346690,0.460576,0.550553,0.206805,0.219227,0.481480
tundra,9,0.073723,0.099860,0.122995,0.387457,0.430027,0.351225,0.717043,0.238548,0.210943,0.539567
tundra,9,0.154042,0.188723,0.209006,0.451532,0.470067,0.391770,0.658238,0.282616,0.241448,0.553107
tundra,9,0.121325,0.163888,0.175771,0.427685,0.456982,0.351221,0.678298,0.266472,0.230946,0.547452
tundra,9,0.060713,0.092179,0.098325,0.424333,0.423957,0.326144,0.764244,0.242452,0.198260,0.564124
tundra,9,0.095406,0.122904,0.147664,0.461209,0.460378,0.376307,0.722054,0.268144,0.221302,0.563169
tundra,9,0.027849,0.023156,0.029537,0.054091,0.044811,0.053865,0.533428,0.076536,0.036441,0.686663
tundra,9,0.135347,0.188723,0.209006,0.562815,0.515864,0.391770,0.703559,0.312329,0.246296,0.581568
tundra,9,0.117089,0.153628,0.166166,0.431708,0.466448,0.388848,0.689911,0.264877,0.231569,0.544556
tundra,9,0.130673,0.172166,0.182418,0.507174,0.483152,0.364737,0.706184,0.290705,0.233682,0.573385
tundra,9,0.088609,0.130774,0.142536,0.507174,0.489694,0.378254,0.744947,0.279811,0.226595,0.570095
tundra,9,0.026020,0.061455,0.055154,0.372706,0.308625,0.200735,0.805338,0.211991,0.145960,0.611514
tundra,9,0.144694,0.188723,0.202359,0.459481,0.483152,0.405286,0.667891,0.283001,0.243813,0.550394
tundra,9,0.082396,0.107541,0.129162,0.254702,0.393607,0.464093,0.624308,0.196612,0.219403,0.465442
tundra,9,0.069914,0.105939,0.115948,0.411788,0.365388,0.270124,0.736965,0.243960,0.181037,0.593451
tundra,9,0.099743,0.145947,0.159999,0.453834,0.472518,0.388848,0.706140,0.269536,0.229735,0.553008
tundra,9,0.093283,0.122496,0.142536,0.435634,0.404643,0.310673,0.716716,0.259152,0.201078,0.581562
tundra,9,0.043366,0.076817,0.079823,0.416958,0.411817,0.288521,0.785867,0.234399,0.189368,0.567211
tundra,9,0.039030,0.069136,0.067489,0.490710,0.448238,0.313603,0.826313,0.253443,0.194715,0.584028
tundra,9,0.116652,0.139053,0.169124,0.435634,0.430812,0.337705,0.688723,0.266875,0.218038,0.566257
tundra,9,0.083935,0.122496,0.135889,0.364095,0.476609,0.405286,0.689334,0.235200,0.235573,0.499483
tundra,9,0.065049,0.092179,0.098325,0.446459,0.387537,0.275980,0.772747,0.249262,0.182727,0.597589
tundra,9,0.163390,0.205279,0.215653,0.531020,0.509321,0.405286,0.686303,0.305811,0.248545,0.571165
tundra,9,0.047703,0.092179,0.098325,0.424333,0.411817,0.288521,0.764244,0.242452,0.193688,0.571246
tundra,9,0.017346,0.053774,0.048987,0.365331,0.272204,0.175653,0.812517,0.207438,0.130009,0.636555
tundra,9,0.108416,0.153628,0.166166,0.461209,0.490729,0.376307,0.703069,0.273405,0.237276,0.547422
tundra,9,0.034693,0.061455,0.055154,0.387457,0.345046,0.225816,0.810949,0.216917,0.159466,0.593508
tundra,9,0.030356,0.069136,0.061322,0.498085,0.369326,0.238357,0.836362,0.253830,0.164495,0.633408
tundra,9,0.082396,0.107541,0.129162,0.276828,0.417887,0.451552,0.641833,0.204268,0.224950,0.469343
tundra,9,0.102630,0.122496,0.149183,0.411788,0.424270,0.351221,0.698494,0.253984,0.213072,0.557008
tundra,9,0.168063,0.221836,0.242241,0.570764,0.528948,0.418802,0.679983,0.322611,0.257432,0.578730
tundra,9,0.065240,0.081104,0.096007,0.395890,0.430812,0.310673,0.755406,0.232784,0.202693,0.544108
tundra,9,0.037197,0.081104,0.069419,0.435634,0.332676,0.216059,0.806906,0.237053,0.155295,0.628260
tundra,9,0.082396,0.115222,0.129162,0.402207,0.417887,0.338684,0.716718,0.245034,0.206296,0.555304
tundra,9,0.041871,0.072826,0.062772,0.634355,0.378473,0.216059,0.863900,0.293139,0.163404,0.679817
tundra,9,0.111978,0.155609,0.155830,0.515123,0.542033,0.405286,0.734449,0.285681,0.247499,0.548731
tundra,9,0.138772,0.192034,0.197003,0.424333,0.502869,0.426471,0.656076,0.271569,0.254628,0.521837
tundra,9,0.060566,0.089383,0.102654,0.372044,0.365388,0.256608,0.735540,0.227240,0.181324,0.570389
tundra,9,0.041871,0.081104,0.069419,0.546918,0.332676,0.189027,0.838259,0.270572,0.150360,0.677008
tundra,9,0.032523,0.064548,0.062772,0.411788,0.326134,0.189027,0.808183,0.227349,0.152506,0.620516
tundra,9,0.083965,0.103559,0.109711,0.157921,0.320450,0.392813,0.551840,0.153939,0.205691,0.412671
tundra,9,0.102630,0.147331,0.155830,0.356146,0.411185,0.297157,0.661659,0.238903,0.216935,0.531188
tundra,9,0.088609,0.130774,0.142536,0.507174,0.437355,0.337705,0.744947,0.279811,0.207419,0.597523
tundra,9,0.069386,0.115222,0.110660,0.439083,0.423957,0.313603,0.754804,0.250727,0.200243,0.572005
tundra,9,0.125999,0.172166,0.195712,0.491276,0.483152,0.378254,0.687700,0.289952,0.238465,0.565987
tundra,9,0.108416,0.122904,0.159999,0.343205,0.436098,0.439012,0.649221,0.236127,0.230429,0.507964
tundra,9,0.130673,0.172166,0.182418,0.467430,0.443897,0.351221,0.689909,0.279715,0.222879,0.575199
tundra,9,0.069914,0.097661,0.096007,0.411788,0.417728,0.324189,0.762151,0.237815,0.196353,0.560835
tundra,9,0.086733,0.130585,0.135329,0.483335,0.460378,0.338684,0.743817,0.271014,0.216227,0.574028
tundra,9,0.108613,0.118716,0.136371,0.189802,0.425409,0.568996,0.551211,0.175909,0.255970,0.382891
tundra,9,0.096289,0.111137,0.129706,0.213713,0.425409,0.474128,0.586090,0.182228,0.244461,0.407829
tundra,9,0.052040,0.092179,0.098325,0.402207,0.393607,0.288521,0.755080,0.235517,0.188570,0.570014
tundra,9,0.073723,0.099860,0.110660,0.343205,0.351116,0.288521,0.709802,0.220416,0.180705,0.561766
tundra,9,0.130673,0.147331,0.162477,0.419737,0.417728,0.337705,0.688069,0.260281,0.212991,0.565246
tundra,9,0.030356,0.061455,0.061322,0.394832,0.338976,0.225816,0.804196,0.221362,0.158215,0.602004
tundra,9,0.134436,0.176671,0.197003,0.512836,0.508939,0.401389,0.695233,0.296129,0.245999,0.563225
tundra,9,0.121426,0.168990,0.178501,0.498085,0.484659,0.363766,0.706268,0.287159,0.234218,0.568424
tundra,9,0.104079,0.145947,0.153831,0.498085,0.460378,0.351225,0.730179,0.280392,0.219380,0.580972
tundra,9,0.051218,0.081104,0.082713,0.419737,0.371931,0.270124,0.782982,0.236181,0.174771,0.593501
tundra,9,0.056376,0.084498,0.104493,0.357956,0.387537,0.338684,0.726007,0.223253,0.192230,0.547055
tundra,9,0.065240,0.089383,0.109301,0.427685,0.443897,0.324189,0.751863,0.246836,0.208340,0.554631
tundra,9,0.088609,0.122496,0.135889,0.348197,0.476609,0.405286,0.680392,0.230134,0.237932,0.489126
tundra,9,0.060566,0.105939,0.109301,0.451532,0.417728,0.297157,0.761265,0.254086,0.196537,0.582038
tundra,9,0.112721,0.126295,0.136371,0.197772,0.438529,0.568996,0.560101,0.178828,0.258711,0.384231
tundra,9,0.041871,0.081104,0.069419,0.578713,0.385016,0.229576,0.845429,0.279614,0.168767,0.656563
tundra,9,0.091069,0.115222,0.135329,0.291579,0.490729,0.501716,0.644605,0.211347,0.253344,0.441280
tundra,9,0.047703,0.069136,0.073656,0.372706,0.381467,0.288521,0.776771,0.218087,0.179618,0.560229
tundra,9,0.052040,0.092179,0.085991,0.453834,0.387537,0.263439,0.790973,0.247792,0.179271,0.601295
tundra,9,0.026020,0.053774,0.061322,0.343205,0.290415,0.213276,0.782854,0.204045,0.141967,0.607745
tundra,9,0.088609,0.114218,0.122595,0.427685,0.417728,0.310673,0.735901,0.250847,0.201943,0.569569
tundra,9,0.082396,0.107541,0.110660,0.321080,0.460378,0.426471,0.696968,0.213070,0.227456,0.479065
tundra,9,0.091069,0.122904,0.122995,0.394832,0.417887,0.388848,0.720603,0.240856,0.205412,0.551026
tundra,9,0.095406,0.107541,0.129162,0.180950,0.345046,0.476634,0.551088,0.169995,0.218249,0.423173
tundra,9,0.099743,0.130585,0.153831,0.483335,0.502869,0.388848,0.724535,0.276234,0.236253,0.552336
tundra,9,0.079261,0.105939,0.115948,0.348197,0.391558,0.324189,0.705560,0.223762,0.198339,0.538134
tundra,9,0.097956,0.139053,0.142536,0.475378,0.463524,0.337705,0.733127,0.270773,0.219856,0.568518
tundra,9,0.055892,0.072826,0.082713,0.332300,0.345761,0.256608,0.743767,0.207537,0.171695,0.558191
tundra,9,0.069914,0.089383,0.102654,0.364095,0.385016,0.297157,0.731613,0.224662,0.190033,0.552579
tundra,9,0.111978,0.147331,0.155830,0.451532,0.430812,0.337705,0.709445,0.267677,0.213026,0.574525
